,img_path,class_name,user
50,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00014.png,u,f3481_39
51,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00023.png,t,f3481_39
52,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00007.png,z,f3481_39
53,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00005.png,t,f3427_21
54,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00014.png,s,f3427_21
55,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00003.png,s,f3427_21
56,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00017.png,q,f3427_21
57,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00023.png,w,f3427_21
58,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00015.png,x,f3427_21
59,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00010.png,y,f3427_21
60,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00006.png,u,f3427_21
61,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00020.png,r,f3427_21
62,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00011.png,v,f3427_21
63,data/raw_data/by_write/hsf_6/f3427_21/l3427_21/l3427_21_00008.png,z,f3427_21
64,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00020.png,y,f3571_20
65,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00021.png,q,f3571_20
66,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00011.png,w,f3571_20
67,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00016.png,x,f3571_20
68,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00000.png,v,f3571_20
69,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00012.png,r,f3571_20
70,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00008.png,s,f3571_20
71,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00002.png,v,f3571_20
72,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00003.png,t,f3571_20
73,data/raw_data/by_write/hsf_6/f3571_20/l3571_20/l3571_20_00024.png,z,f3571_20
74,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00004.png,w,f3325_08
75,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00004.png,w,f3325_08
76,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00013.png,q,f3325_08
77,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00010.png,y,f3325_08
78,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00002.png,v,f3325_08
79,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00021.png,t,f3325_08
80,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00018.png,z,f3325_08
81,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00008.png,s,f3325_08
82,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00006.png,x,f3325_08
83,data/raw_data/by_write/hsf_6/f3325_08/l3325_08/l3325_08_00019.png,u,f3325_08
84,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00017.png,q,f3597_18
85,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00001.png,y,f3597_18
86,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00014.png,t,f3597_18
87,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00008.png,s,f3597_18
88,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00025.png,z,f3597_18
89,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00018.png,x,f3597_18
90,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00004.png,v,f3597_18
91,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00007.png,r,f3597_18
92,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00015.png,u,f3597_18
93,data/raw_data/by_write/hsf_6/f3597_18/l3597_18/l3597_18_00016.png,w,f3597_18
94,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00008.png,z,f3150_21
95,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00020.png,r,f3150_21
96,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00005.png,t,f3150_21
97,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00015.png,x,f3150_21
98,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00006.png,u,f3150_21
99,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00011.png,v,f3150_21
100,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00017.png,q,f3150_21
101,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00014.png,s,f3150_21
102,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00010.png,y,f3150_21
103,data/raw_data/by_write/hsf_6/f3150_21/l3150_21/l3150_21_00023.png,w,f3150_21
104,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00011.png,v,f3594_23
105,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00009.png,t,f3594_23
106,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00018.png,x,f3594_23
107,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00005.png,w,f3594_23
108,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00019.png,x,f3594_23
109,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00004.png,w,f3594_23
110,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00014.png,z,f3594_23
111,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00002.png,v,f3594_23
112,data/raw_data/by_write/hsf_6/f3594_23/l3594_23/l3594_23_00006.png,s,f3594_23
113,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00000.png,y,f3371_34
114,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00012.png,w,f3371_34
115,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00011.png,w,f3371_34
116,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00023.png,z,f3371_34
117,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00009.png,x,f3371_34
118,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00021.png,v,f3371_34
119,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00001.png,u,f3371_34
120,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00003.png,s,f3371_34
121,data/raw_data/by_write/hsf_6/f3371_34/l3371_34/l3371_34_00006.png,t,f3371_34
122,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00019.png,s,f3531_27
123,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00011.png,u,f3531_27
124,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00017.png,t,f3531_27
125,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00022.png,y,f3531_27
126,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00008.png,x,f3531_27
127,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00000.png,r,f3531_27
128,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00002.png,q,f3531_27
129,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00016.png,t,f3531_27
130,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00003.png,w,f3531_27
131,data/raw_data/by_write/hsf_6/f3531_27/l3531_27/l3531_27_00004.png,z,f3531_27
132,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00023.png,s,f3440_33
133,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00024.png,z,f3440_33
134,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00016.png,w,f3440_33
135,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00018.png,x,f3440_33
136,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00011.png,u,f3440_33
137,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00015.png,y,f3440_33
138,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00009.png,t,f3440_33
139,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00007.png,v,f3440_33
140,data/raw_data/by_write/hsf_6/f3440_33/l3440_33/l3440_33_00005.png,r,f3440_33
141,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00009.png,t,f3270_11
142,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00017.png,s,f3270_11
143,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00003.png,x,f3270_11
144,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00022.png,z,f3270_11
145,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00013.png,u,f3270_11
146,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00002.png,q,f3270_11
147,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00011.png,r,f3270_11
148,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00016.png,u,f3270_11
149,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00010.png,v,f3270_11
150,data/raw_data/by_write/hsf_6/f3270_11/l3270_11/l3270_11_00001.png,w,f3270_11
151,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00016.png,q,f3248_19
152,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00023.png,x,f3248_19
153,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00002.png,w,f3248_19
154,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00012.png,s,f3248_19
155,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00003.png,y,f3248_19
156,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00024.png,z,f3248_19
157,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00018.png,r,f3248_19
158,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00014.png,t,f3248_19
159,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00011.png,v,f3248_19
160,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00006.png,u,f3248_19
161,data/raw_data/by_write/hsf_6/f3248_19/l3248_19/l3248_19_00013.png,x,f3248_19
162,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00002.png,u,f3390_07
163,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00002.png,u,f3390_07
164,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00012.png,s,f3390_07
165,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00009.png,q,f3390_07
166,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00005.png,x,f3390_07
167,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00013.png,t,f3390_07
168,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00023.png,r,f3390_07
169,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00015.png,w,f3390_07
170,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00007.png,v,f3390_07
171,data/raw_data/by_write/hsf_6/f3390_07/l3390_07/l3390_07_00026.png,z,f3390_07
172,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00023.png,v,f3525_29
173,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00015.png,x,f3525_29
174,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00016.png,s,f3525_29
175,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00004.png,v,f3525_29
176,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00011.png,w,f3525_29
177,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00017.png,y,f3525_29
178,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00006.png,t,f3525_29
179,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00000.png,z,f3525_29
180,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00025.png,q,f3525_29
181,data/raw_data/by_write/hsf_6/f3525_29/l3525_29/l3525_29_00022.png,u,f3525_29
182,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00026.png,u,f3412_27
183,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00019.png,r,f3412_27
184,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00007.png,t,f3412_27
185,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00025.png,t,f3412_27
186,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00022.png,r,f3412_27
187,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00012.png,v,f3412_27
188,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00003.png,w,f3412_27
189,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00015.png,u,f3412_27
190,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00011.png,x,f3412_27
191,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00004.png,z,f3412_27
192,data/raw_data/by_write/hsf_6/f3412_27/l3412_27/l3412_27_00000.png,r,f3412_27
193,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00000.png,v,f3432_38
194,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00003.png,s,f3432_38
195,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00008.png,w,f3432_38
196,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00026.png,u,f3432_38
197,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00015.png,x,f3432_38
198,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00023.png,r,f3432_38
199,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00022.png,z,f3432_38
200,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00002.png,v,f3432_38
201,data/raw_data/by_write/hsf_6/f3432_38/l3432_38/l3432_38_00004.png,t,f3432_38
202,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00021.png,z,f3374_38
203,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00014.png,x,f3374_38
204,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00003.png,s,f3374_38
205,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00002.png,v,f3374_38
206,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00001.png,q,f3374_38
207,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00004.png,t,f3374_38
208,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00000.png,y,f3374_38
209,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00007.png,w,f3374_38
210,data/raw_data/by_write/hsf_6/f3374_38/l3374_38/l3374_38_00022.png,r,f3374_38
211,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00007.png,r,f3377_11
212,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00014.png,u,f3377_11
213,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00010.png,t,f3377_11
214,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00020.png,t,f3377_11
215,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00019.png,s,f3377_11
216,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00001.png,w,f3377_11
217,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00025.png,z,f3377_11
218,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00012.png,r,f3377_11
219,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00003.png,y,f3377_11
220,data/raw_data/by_write/hsf_6/f3377_11/l3377_11/l3377_11_00011.png,v,f3377_11
221,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00023.png,w,f3321_36
222,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00011.png,y,f3321_36
223,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00016.png,x,f3321_36
224,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00009.png,r,f3321_36
225,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00007.png,t,f3321_36
226,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00014.png,u,f3321_36
227,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00025.png,z,f3321_36
228,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00024.png,q,f3321_36
229,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00012.png,s,f3321_36
230,data/raw_data/by_write/hsf_6/f3321_36/l3321_36/l3321_36_00013.png,v,f3321_36
231,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00010.png,x,f3558_12
232,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00010.png,x,f3558_12
233,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00022.png,y,f3558_12
234,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00001.png,u,f3558_12
235,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00015.png,t,f3558_12
236,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00008.png,q,f3558_12
237,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00013.png,w,f3558_12
238,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00018.png,z,f3558_12
239,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00014.png,s,f3558_12
240,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00021.png,q,f3558_12
241,data/raw_data/by_write/hsf_6/f3558_12/l3558_12/l3558_12_00019.png,v,f3558_12
242,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00012.png,u,f3211_20
243,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00010.png,r,f3211_20
244,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00014.png,r,f3211_20
245,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00020.png,r,f3211_20
246,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00024.png,z,f3211_20
247,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00025.png,q,f3211_20
248,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00007.png,u,f3211_20
249,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00005.png,r,f3211_20
250,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00013.png,w,f3211_20
251,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00003.png,u,f3211_20
252,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00017.png,x,f3211_20
253,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00009.png,s,f3211_20
254,data/raw_data/by_write/hsf_6/f3211_20/l3211_20/l3211_20_00004.png,t,f3211_20
255,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00004.png,s,f3404_40
256,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00005.png,z,f3404_40
257,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00013.png,u,f3404_40
258,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00010.png,w,f3404_40
259,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00012.png,y,f3404_40
260,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00000.png,q,f3404_40
261,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00008.png,r,f3404_40
262,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00007.png,x,f3404_40
263,data/raw_data/by_write/hsf_6/f3404_40/l3404_40/l3404_40_00017.png,t,f3404_40
264,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00016.png,s,f3370_37
265,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00020.png,x,f3370_37
266,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00014.png,z,f3370_37
267,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00000.png,v,f3370_37
268,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00005.png,t,f3370_37
269,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00018.png,w,f3370_37
270,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00011.png,u,f3370_37
271,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00015.png,r,f3370_37
272,data/raw_data/by_write/hsf_6/f3370_37/l3370_37/l3370_37_00010.png,y,f3370_37
273,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00014.png,s,f3551_12
274,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00018.png,z,f3551_12
275,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00013.png,w,f3551_12
276,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00022.png,y,f3551_12
277,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00021.png,q,f3551_12
278,data/raw_data/by_write/hsf_6/f3551_12/l3551_12/l3551_12_00001.png,u,f3551_12
