,img_path,class_name,user
240,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00096.png,2,f3574_30
241,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00018.png,8,f3574_30
242,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00006.png,6,f3574_30
243,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00033.png,2,f3574_30
244,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00077.png,3,f3574_30
245,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00046.png,4,f3574_30
246,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00101.png,9,f3574_30
247,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00029.png,9,f3574_30
248,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00008.png,8,f3574_30
249,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00074.png,5,f3574_30
250,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00073.png,5,f3574_30
251,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00086.png,2,f3574_30
252,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00003.png,3,f3574_30
253,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00093.png,9,f3574_30
254,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00017.png,7,f3574_30
255,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00021.png,1,f3574_30
256,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00063.png,4,f3153_49
257,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00025.png,5,f3153_49
258,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00065.png,4,f3153_49
259,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00017.png,7,f3153_49
260,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00046.png,4,f3153_49
261,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00026.png,6,f3153_49
262,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00037.png,2,f3153_49
263,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00023.png,3,f3153_49
264,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00053.png,9,f3153_49
265,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00029.png,9,f3153_49
266,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00123.png,6,f3153_49
267,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00093.png,5,f3153_49
268,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00035.png,9,f3153_49
269,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00068.png,7,f3153_49
270,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00121.png,1,f3153_49
271,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00106.png,9,f3153_49
272,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00070.png,4,f3153_49
273,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00016.png,6,f3153_49
274,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00008.png,8,f3153_49
275,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00125.png,7,f3153_49
276,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00084.png,1,f3153_49
277,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00126.png,3,f3153_49
278,data/raw_data/by_write/hsf_6/f3153_49/d3153_49/d3153_49_00110.png,6,f3153_49
